0,0,133.301532,133.151542,2.716902,-0.41021,0.228996,126.131973,-0.077247,0.029523,0.185946,0.13667,33.782362,1.364621,-0.251702,14.142798,32.349329,108.659624,141.727193,0.950798,0.202828,131.450318,130.848983,1
1,0,152.004015,152.228814,32.155023,0.115061,0.137363,145.991072,0.011989,0.194399,-0.035479,0.376733,24.590838,2.597599,0.176502,10.699892,92.094308,80.071387,171.876036,8.326429,0.923052,154.822653,144.82919,1
1,-1,153.046153,153.534625,-0.095117,-0.527355,0.188483,147.196976,0.003936,-0.195118,0.209951,-0.213426,77.079973,0.049363,54.833777,4.119004,10.210254,144.355177,156.14753,1.915835,-0.209541,152.150089,151.827215,2
1,0,147.90967,147.946412,9.620275,-0.343681,?,143.252653,0.24706,-0.087035,-0.274254,-0.150461,50.019745,1.13015,7.100649,17.011568,120.904576,56.773761,177.848432,9.959039,-0.14507,145.911957,146.768173,1
0,-1,150.447473,148.537669,7.191949,0.531132,0.021064,135.470758,-0.000709,-0.489887,-0.111769,-0.101142,54.000189,0.023171,3.176947,8.470281,49.330552,120.697528,168.609023,3.243869,0.098955,149.527866,148.112226,1
1,1,126.060063,126.300541,0.956912,-0.030902,-0.260461,121.891972,0.00407,-0.030583,-0.011468,0.009859,27.042933,1.162101,0.181896,8.872851,26.903502,113.176327,139.882236,1.050116,0.059191,124.932648,125.237087,1
-1,1,150.837395,150.787826,1.262758,0.125847,?,148.053904,0.244775,0.08817,0.047369,0.193441,77.026795,0.56087,3.685181,10.183757,32.18276,140.105677,171.98812,0.910775,0.076692,149.841556,149.759721,3
1,-1,142.137792,144.216655,11.627014,-0.038474,0.068316,137.488042,-0.189956,-0.058529,-0.223691,-0.361006,58.196759,0.772557,11.351428,15.773265,129.906018,64.770389,196.902379,9.088602,0.474071,148.944841,139.943645,2
0,0,120.147203,120.04272,31.259117,0.096601,0.008557,121.097651,0.226233,0.411147,-0.099279,-0.152704,58.098142,1.521338,-0.074236,8.822701,95.657153,66.831974,163.107131,5.890382,0.909006,121.874153,115.227439,1
1,-1,162.86053,161.954215,6.261557,0.089372,-0.308148,146.082844,0.215764,-0.132532,-0.071811,-0.032282,44.89283,1.328455,9.916283,7.059254,118.726043,64.773114,179.669558,6.176998,-0.190145,158.064825,156.355813,2
1,-1,150.964241,151.273633,3.508213,0.418577,0.259313,140.057471,-0.094289,0.10315,-0.10669,-0.099578,78.851348,0.639718,22.656293,7.17078,66.168005,102.963213,169.010929,6.02317,-0.093835,151.985475,148.101741,2
1,0,138.082788,138.333015,22.913397,0.042781,0.192155,133.902276,-0.266427,0.213972,-0.201977,-0.041996,56.076615,1.157371,0.310476,0.876319,82.975335,82.696051,166.309607,7.231934,0.091442,134.795453,133.156469,1
1,1,130.623256,124.63256,0.508757,-0.37681,0.01884,123.050482,0.017781,0.416782,0.002079,0.052414,72.275932,0.24117,78.027334,4.427561,27.4606,107.870485,133.718477,3.097326,0.235936,123.230386,123.788495,3
0,-1,107.157835,111.511752,58.164803,0.261475,-0.13746,127.592883,0.251828,0.207014,0.154256,0.021945,60.235222,1.797961,-0.138414,5.303675,101.211233,61.429637,162.516403,7.60535,0.28891,114.489918,100.347047,3
1,1,130.994746,130.643457,1.3424,-0.085438,-0.267778,124.64908,0.079475,0.058758,0.23882,0.411679,37.858443,1.027295,11.218188,8.82931,34.669675,102.882132,137.993175,2.044157,0.239096,131.014729,128.997851,1
-1,1,130.003618,129.830111,3.972202,0.162285,0.042277,123.304047,-0.162995,0.160359,0.208392,-0.13726,51.946576,0.753904,1.789704,15.151293,90.069748,49.697469,140.117781,6.917824,-0.086569,129.074327,127.998545,1
0,1,145.321976,145.944225,16.757637,-0.329153,0.074235,134.381302,0.083291,0.05566,0.154184,-0.121892,44.837176,0.88516,-0.201087,11.591439,113.340801,74.59777,186.744253,6.042476,0.102402,149.14727,143.170855,1
1,0,137.045794,136.84509,19.358253,0.187468,-0.063939,133.42612,0.247556,-0.165218,0.084467,0.326261,32.967593,1.123679,0.809731,13.237058,88.23842,62.732464,151.922954,5.555995,-0.109832,135.869737,129.733462,1
0,-1,122.792222,122.466442,11.185473,-0.10079,-0.365838,122.418876,0.252197,0.00549,0.195582,?,26.21793,1.51625,3.552458,10.373498,66.344727,90.745003,157.159643,2.55129,-0.154382,126.029414,120.879094,1
0,-1,100.446089,106.57058,31.64079,0.187068,0.385232,119.663337,0.357815,-0.066079,-0.503203,0.186562,61.554218,1.179108,0.045686,1.36359,82.376131,69.107252,150.601999,7.654988,0.655167,90.310731,104.106006,2
1,-1,136.493044,137.155819,13.807122,-0.031026,?,136.050988,0.212005,0.125252,0.03104,-0.139887,34.857139,1.378342,-0.401002,11.392697,86.160272,69.138903,154.840174,3.229729,0.087906,136.201419,132.626959,1
1,-1,159.880664,159.490446,12.67575,0.241996,-0.294023,143.40238,0.085945,0.205543,-0.307263,0.006529,44.235034,1.254514,-0.208924,5.614821,127.901737,53.457156,185.369186,4.093488,-0.204162,162.283678,161.69836,1
0,1,142.680818,142.650867,0.06434,0.08165,-0.310869,142.379612,0.061927,-0.161357,-0.095529,-0.091994,67.995145,0.411124,39.298455,6.294606,14.662527,136.498431,150.787374,1.181415,-0.115008,142.390254,142.025097,2
0,-1,154.059717,157.445966,32.855019,0.412991,0.284852,133.251252,-0.336833,0.251071,0.289027,0.259051,28.428834,1.6957,-0.129293,1.28023,86.939628,92.945407,179.743419,6.97159,0.948341,163.13676,151.915282,1
0,0,140.766837,141.036794,2.189805,-0.07058,?,136.066044,-0.334797,-0.198361,-0.005741,0.060113,36.88845,0.721481,0.056555,11.925369,35.807758,117.861797,153.741574,1.937951,-0.039551,137.88987,139.018848,1
1,-1,174.41431,166.493065,16.342208,0.084994,0.159638,153.6312,-0.473583,0.040942,-0.075327,-0.161874,47.184732,1.02525,0.098696,7.109059,63.150032,126.665139,188.615213,4.991646,0.241576,167.848708,169.015047,1
0,1,132.150758,132.031633,11.024734,0.005221,-0.157004,125.035978,0.376167,-0.309291,0.07453,0.114169,26.355734,0.878891,-0.176603,8.176991,87.042548,78.912828,165.952356,4.354305,0.133686,131.040669,132.486358,1
0,1,140.736065,141.045891,1.624356,-0.144841,-0.076109,136.112344,-0.102053,0.007751,-0.037825,0.028066,60.994198,0.260233,46.94187,7.875486,30.051401,124.581138,155.006827,8.275173,-0.393117,142.021583,140.272439,2
0,0,160.64427,160.072955,4.978333,0.043649,0.245605,144.144095,-0.006452,-0.181838,0.009398,0.062627,44.56085,0.936465,1.87342,11.746913,31.434589,137.701855,168.692876,3.214588,-0.211467,161.574096,157.746964,2
1,-1,129.938355,130.172881,7.733245,0.021032,0.140838,133.159891,0.254164,0.059274,0.158743,0.174898,62.906089,1.771584,0.101064,0.310749,36.10037,103.022022,138.936029,1.930283,-0.022286,132.710377,124.097581,1
-1,-1,147.695293,147.074654,2.182688,-0.026191,0.120968,142.943629,-0.147744,-0.174307,-0.114726,-0.232626,63.248478,0.350059,12.854979,8.986636,35.406937,121.902928,157.612207,2.884919,0.121763,145.435171,145.184925,3
1,0,148.070456,150.39705,21.635652,0.113399,0.387497,132.657999,0.044977,0.1678,0.351772,0.169644,54.341913,1.427689,-0.102704,1.953333,85.475306,83.774867,172.083157,5.349803,-0.316296,150.276735,142.788767,1
0,-1,103.690517,104.127835,80.094203,-0.178776,0.088509,132.861194,-0.30101,0.613043,-0.327231,0.10655,59.770674,3.162483,0.093515,0.188776,103.701695,59.01486,157.913935,4.670384,0.371808,124.945603,96.82825,3
0,-1,136.478903,135.834011,8.977454,-0.151024,0.120774,130.767539,0.025132,0.142566,0.478803,-0.130511,51.887716,2.001665,0.132261,7.10175,63.906876,94.813068,160.656182,4.928716,-0.014098,137.905296,132.068652,1
-1,0,137.746962,138.207666,12.869295,-0.083363,-0.188562,134.20454,-0.166598,0.113884,0.011845,0.115288,26.505117,2.511565,7.900666,26.208028,73.975575,88.837272,162.943568,6.819217,1.397953,138.050015,133.889388,2
1,-1,159.858926,158.362704,45.996504,-0.008542,0.048842,136.757943,0.0788,-0.199687,-0.033464,0.079208,57.481244,1.659914,-0.297486,1.338917,136.303813,51.814279,187.59199,6.863116,0.221757,145.765485,145.049491,1
-1,0,150.919487,150.095373,-0.018095,-0.039629,-0.187831,145.303297,0.287241,0.007594,-0.330882,0.279966,60.514655,0.660392,6.44392,5.850737,11.368935,142.42923,155.631866,0.438319,-0.061745,148.384954,148.934229,1
-1,-1,147.095299,146.864808,65.199183,0.12774,?,114.278107,0.168758,0.023566,-0.069354,0.058638,18.197613,2.985021,-0.102444,14.978977,121.964271,75.962106,197.874415,3.849801,1.354675,144.756495,146.15399,2
0,1,128.543088,124.831,2.098943,-0.378731,-0.008735,126.466605,0.05705,-0.271415,0.20755,-0.331794,70.514982,-0.028391,20.104272,7.285976,21.952598,118.216011,141.667568,0.966569,0.250242,125.880743,125.67644,2
1,0,130.996046,130.884863,41.989704,0.138009,0.161385,127.873218,-0.309316,-0.485885,-0.121301,-0.040019,24.359742,1.889886,-0.127766,9.207986,91.157288,64.985527,155.833646,5.945759,-0.186368,132.809841,124.845644,1
0,-1,126.227927,126.186262,1.001643,-0.343884,-0.006568,126.941145,0.397704,0.29142,0.086054,-0.124271,69.765255,0.596809,63.326538,4.257286,18.211331,119.143665,136.841989,2.02691,-0.039802,122.818187,125.141818,1
-1,-1,130.81575,131.253915,34.99604,0.496333,-0.157235,129.878763,-0.085949,-0.224303,-0.187715,0.037418,25.050675,1.283363,0.373949,8.170201,140.875761,56.956854,198.151422,16.458967,-0.164332,129.052276,124.870356,3
0,-1,150.993123,150.3379,6.072222,0.026255,0.190271,148.523546,0.244685,-0.361374,-0.163388,-0.128763,63.719451,0.927835,53.172944,13.077156,122.844215,58.434965,184.626519,8.911842,0.455703,149.657067,147.586552,2
1,1,119.784716,120.065157,33.863817,-0.239562,-0.309654,124.945112,-0.078767,0.049068,0.117984,0.225182,60.102865,1.629247,-0.250061,7.328096,96.159138,67.798819,163.866971,6.207485,0.847266,110.174204,120.269251,1
1,1,149.822669,149.981427,4.178772,0.231114,?,139.040048,0.058031,0.023862,0.218296,-0.088042,57.847232,0.896472,1.804927,11.433023,50.683258,111.74991,162.890489,2.722547,0.042615,149.59218,146.867033,1
0,-1,154.519606,154.573624,1.128769,-0.052436,0.321516,150.791694,0.054917,-0.298901,-0.025555,0.038031,81.443182,0.350881,37.302062,5.514623,16.339126,147.439712,160.092993,-0.31013,-0.012699,152.304671,153.23667,3
0,0,127.801435,128.723393,72.826752,-0.162531,-0.040366,127.774613,0.008282,-0.261355,0.038486,-0.216352,28.735292,3.386126,0.04737,20.037091,139.010173,52.47661,191.114574,9.368024,0.896623,125.044893,133.768806,1
0,-1,137.178916,138.234621,0.204537,0.088082,0.084749,135.249395,-0.26414,0.289913,-0.24628,-0.169279,64.74701,0.207582,58.823479,4.391581,7.871437,133.409667,142.109945,1.083771,0.036594,136.178708,137.562701,2
-1,1,159.740078,155.141878,70.198294,-0.025421,0.221768,133.169234,-0.023941,0.157005,-0.112648,0.123583,35.504576,5.326697,0.269985,4.151175,147.453669,53.917254,199.644801,6.132554,1.312684,143.440324,154.851832,3
-1,0,90.867806,90.958231,104.618643,0.085812,-0.203219,121.080422,-0.192001,0.001577,0.37434,0.388423,66.047308,2.062125,0.205673,2.402089,103.873883,54.909625,157.729703,6.529934,0.378471,67.036857,83.08812,3
0,-1,145.874571,146.101158,2.643088,-0.384162,0.127278,139.564006,0.061894,-0.35715,0.553054,0.071345,39.754679,0.656969,1.111401,8.760136,30.316369,136.911021,165.484674,1.810637,0.014697,145.155305,145.602207,1
0,-1,149.285898,149.079042,-0.216484,0.099907,?,144.1533,0.173165,-0.002116,-0.041544,0.229,60.537617,0.372141,7.90188,6.522159,16.639117,139.934408,155.90268,-0.042782,0.265135,148.10403,147.23262,2
0,1,144.984271,145.406605,1.219455,0.101991,-0.126682,142.947673,0.204412,0.104049,-0.269493,-0.154885,67.157575,0.876173,5.673455,9.356191,25.733412,132.703413,159.087251,0.93336,-0.014625,144.03165,143.739423,1
0,0,148.09865,144.714818,2.046217,0.379044,-0.126936,144.380505,-0.212924,0.088767,-0.027031,-0.045303,74.475383,0.288816,57.105616,10.150235,81.651614,71.342108,148.442106,3.019362,-0.230448,148.925917,145.750029,3
1,-1,156.248993,153.685181,4.029866,0.068678,-0.11883,141.496403,-0.260147,-0.109056,0.093274,0.217024,60.504416,0.794698,12.952311,7.088937,65.408141,106.554661,167.188594,7.971086,-0.140192,152.621109,151.238199,2
1,-1,160.274276,159.65851,0.179593,0.188756,?,151.93365,0.107451,0.003914,0.037422,-0.39306,59.982497,0.358573,62.23977,3.793891,12.934662,149.704067,162.992642,1.422644,0.029769,160.035356,158.060967,2
1,1,153.312548,152.498516,0.877146,0.273523,0.005181,147.379644,0.189611,-0.1004,0.156654,-0.22959,64.624339,0.697302,40.585948,6.58185,28.306685,132.954363,161.487264,3.776275,-0.086364,152.145047,150.426467,2
0,1,139.107981,138.450513,69.263098,-0.122969,-0.047544,138.081957,-0.075759,0.17402,0.151422,-0.171298,59.62172,1.634497,10.516033,9.372169,126.426912,62.849597,188.250973,10.179336,0.571441,140.767413,129.439969,2
-1,1,124.746437,124.604436,27.136018,0.278657,-0.263276,120.598098,0.16766,-0.302686,0.103582,-0.203962,56.18313,1.685895,-0.257557,13.673645,95.328854,76.424619,169.175194,4.89765,0.399718,123.965249,122.524701,1
1,0,165.681867,164.298042,0.067781,-0.305623,-0.190564,158.912418,-0.219396,-0.011098,0.134845,0.129674,65.473331,0.479892,13.699844,7.745477,21.191955,147.803973,170.28936,-0.29758,-0.101417,164.266675,163.667872,2
1,1,130.00071,130.8114,37.814355,0.538199,-0.076444,128.375774,-0.06715,-0.093225,-0.097223,-0.126566,24.927535,2.050791,-0.274234,6.630955,97.491988,61.258548,157.684975,5.345327,0.317587,133.234784,124.998117,1
0,0,155.995766,155.786661,3.19113,0.136696,-0.005058,147.479867,-0.125465,0.292382,0.112335,0.007277,40.610198,0.310972,0.00926,10.860985,33.909487,136.835609,170.50439,1.459654,0.334759,153.478643,154.79251,1
-1,1,149.494606,149.244707,8.054193,0.119017,-0.002938,145.826286,-0.162057,-0.078194,0.133849,0.286587,29.281375,1.323518,0.443195,6.956004,60.221241,107.63474,172.148209,3.571414,0.450305,149.553859,149.709081,1
0,1,124.459116,125.27566,0.992917,0.042844,-0.26936,125.033746,-0.142591,0.30655,0.293811,0.075649,66.040709,0.483702,44.386788,6.138259,21.661489,111.055609,131.392455,0.775167,0.365029,123.761824,122.76116,2
0,0,134.388328,134.031958,0.85228,0.071711,0.05667,129.695646,-0.068264,-0.120107,-0.297806,0.029785,22.907913,1.443087,10.072111,5.788669,31.991234,120.057688,151.956164,2.621893,-0.101995,132.96449,132.724003,1
0,0,156.626354,157.269026,3.402701,-0.140587,-0.353814,144.648061,-0.301738,0.053597,0.072713,0.071719,42.675426,0.730582,1.58386,11.440281,35.392715,130.313489,168.690139,1.758411,0.173693,157.060375,154.927434,3
1,0,128.98079,128.914362,10.934675,0.174921,?,133.036621,0.206349,-0.079171,0.016488,0.406849,62.33285,2.25669,-0.216605,0.383311,48.133175,97.115744,144.816388,1.983648,0.160833,132.848232,122.79476,1
0,0,145.017118,144.889766,8.106522,-0.187669,?,137.291663,-0.028434,0.262434,0.21156,0.199259,56.75076,1.023342,0.052666,5.895154,47.972018,121.843704,170.535601,1.500599,0.128464,146.127619,143.730439,1
0,-1,113.017133,113.021188,13.22242,0.302914,-0.226224,129.161824,-0.262701,-0.212557,-0.254589,0.043632,65.363627,2.277182,-0.172784,0.243885,101.076837,49.918566,150.908729,7.933542,2.051315,104.744723,89.389025,3
1,1,157.930476,157.998174,1.103979,-0.3404,-0.093126,151.793181,0.088306,0.540152,0.181553,0.37655,62.123179,0.038322,58.722473,5.757089,25.013979,136.046036,160.813313,0.355192,-0.171458,158.88109,155.838444,2
1,0,119.734284,117.170769,21.743764,0.043109,0.262858,120.455435,0.011407,0.519848,-0.174295,0.298169,59.835143,1.404394,-0.080542,4.201608,80.575955,69.22337,151.963852,4.474722,0.265988,108.114735,109.441642,3
-1,0,130.992037,130.892751,0.887319,-0.028927,0.17733,130.005246,0.007474,-0.388475,0.406799,0.196161,72.109655,2.221706,5.381039,1.263376,27.170934,124.032921,151.050812,0.775146,0.298952,130.101353,127.087139,1
1,1,148.278827,148.47948,11.872012,-0.101528,-0.162905,137.737292,-0.247307,0.048719,0.336297,0.033943,50.054401,1.260347,0.041879,1.501026,97.716954,73.064033,171.043097,7.018748,-0.214718,147.948056,145.965841,1
-1,-1,145.35996,148.680778,-0.023777,-0.048082,-0.368304,149.932115,0.026839,0.074777,0.020648,-0.232484,82.255866,0.153388,30.602412,5.629761,36.192808,131.206502,162.29152,2.153357,-0.463769,151.250694,147.462054,3
0,0,145.02887,145.460913,1.089446,0.184128,0.13602,143.053902,0.089473,0.081207,0.057034,-0.289234,64.790006,0.424838,2.198884,10.84483,27.369539,128.955496,153.839831,3.698821,1.379548,144.171754,142.879159,2
1,-1,138.254303,137.912972,2.873,0.134492,-0.054706,131.956487,-0.098866,0.190013,0.394758,?,22.882249,1.427483,0.211823,13.23266,41.923782,106.168292,148.024048,4.743917,-0.050372,137.687687,136.204312,1
0,0,113.753164,113.028487,120.600742,0.029642,-0.214076,124.665132,0.104632,-0.278721,-0.105941,-0.21568,27.257202,3.761823,-0.14882,11.384229,145.160017,50.07043,194.843885,8.153065,0.739457,126.666584,104.590571,3
1,1,146.625858,147.464803,3.668115,0.309395,-0.180343,135.067452,-0.047754,0.097199,0.151432,0.106763,49.659981,0.377067,29.293792,8.5858,48.833278,103.495581,153.971267,4.624032,0.141795,146.679751,140.196399,2
0,-1,130.718695,130.732937,1.562177,0.085912,-0.020194,129.990049,-0.044286,-0.076364,-0.462997,-0.103309,75.182566,0.078998,65.667656,2.12396,60.029588,104.727251,164.591527,6.057616,-0.371195,130.174958,128.104324,2
0,-1,102.628297,102.77632,95.116121,0.014874,0.019005,133.152502,0.186966,0.054096,?,?,60.799011,2.90797,0.256039,-0.365898,97.757285,57.490414,154.871689,4.131082,-0.376675,124.997226,95.23896,3
1,-1,177.149981,176.832467,14.027359,0.017618,?,142.296763,0.025973,-0.054292,0.078285,0.132211,37.746131,1.18635,0.009851,0.393821,129.869039,68.049707,197.902916,5.05671,-0.317323,180.099064,172.806211,1
0,-1,124.808908,125.00603,1.213979,0.059454,-0.019904,126.909226,0.328963,-0.004749,0.230493,-0.0539,60.131429,0.801676,60.239583,4.222489,19.937619,120.432278,139.97233,2.035775,0.266732,122.386325,124.066984,1
0,1,129.037553,129.089574,37.008095,-0.229441,-0.174329,127.951545,0.06996,-0.410872,0.119157,-0.160383,37.186376,2.82261,-0.302716,15.985286,135.865373,55.056648,190.845382,8.863887,0.719648,128.845069,129.902588,1
1,1,150.146912,150.14218,-0.205918,-0.177532,-0.107138,147.858209,0.046929,-0.153,0.081971,0.248245,69.611248,0.4271,65.286797,4.468641,15.028297,139.376554,153.870047,2.909572,0.041601,150.20628,148.22469,3
1,-1,151.351577,148.360731,5.308482,0.147387,-0.15982,139.710078,0.289541,-0.101273,-0.303341,-0.271234,60.38201,0.723143,25.989858,6.166188,56.26461,102.843455,168.35446,4.846994,0.292332,152.65848,144.679362,2
1,0,150.45084,149.372731,3.218568,-0.029516,0.273144,142.658556,0.049775,-0.058546,-0.263106,-0.3574,47.4326,0.890077,12.301198,13.294166,91.408385,73.324378,164.167781,3.741194,0.920568,152.891236,149.887861,2
1,-1,120.856669,120.940277,4.279664,0.241753,?,114.824396,-0.201663,0.109847,-0.080739,-0.137885,20.201951,1.738224,0.243201,14.079219,59.228568,88.867288,148.051975,1.172458,0.721418,119.925089,118.079859,2
1,-1,125.73041,125.992954,28.882104,0.016631,?,120.589076,0.05336,-0.214595,-0.023233,-0.310794,34.263158,1.361833,0.052107,5.926612,83.014519,69.853135,153.074509,5.372152,1.054594,127.33694,122.922929,1
0,0,154.592478,154.244028,5.419133,0.41626,0.396549,143.553851,-0.098507,0.050674,0.128461,-0.305526,36.881039,1.059473,-0.22036,1.909471,49.961861,123.30243,171.62066,1.818102,0.377951,155.216128,152.669174,3
-1,0,154.975927,151.900557,1.010963,-0.156623,-0.138745,148.43597,-0.26965,-0.056552,0.021031,-0.239141,64.174733,0.061447,40.105767,6.446931,27.571035,138.357204,163.554228,3.693597,-0.356177,154.388122,152.049288,1
0,-1,136.803991,135.435588,2.486026,0.122465,-0.129146,126.378832,-0.249136,0.200938,-0.154677,0.073166,23.648335,1.367665,6.878897,7.774063,31.735052,120.600251,153.32037,0.97429,0.609795,135.331401,136.228033,1
